"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1",-0.22,0,48,0,11,52881,"No",0,"z_No","M","Bachelors","Manager",26,"Private",21970,1,"Van","yes",0,0,"No",2,10,"Highly Urban/ Urban"
"2",0.89,1,40,1,11,50815,"Yes",0,"z_No","M","z_High School","Manager",21,"Private",18930,6,"Minivan","no",3295,1,"No",2,1,"Highly Urban/ Urban"
"3",-1.86,0,44,2,12,43486,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",30,"Commercial",5900,10,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"4",-0.52,0,35,2,11,21204,"Yes",0,"z_No","M","z_High School","Clerical",74,"Private",9230,6,"Pickup","no",0,0,"Yes",0,4,"z_Highly Rural/ Rural"
"5",-0.84,0,59,0,12,87460,"No",0,"z_No","M","z_High School","Manager",45,"Private",15420,1,"Minivan","yes",44857,2,"No",4,1,"Highly Urban/ Urban"
"6",0.88,0,46,0,14,51778,"No",207519,"Yes","M","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck","no",2119,1,"No",2,12,"Highly Urban/ Urban"
"7",1.22,0,60,0,12,37940,"No",182739,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11290,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"8",3.62,0,54,0,12,33212,"No",158432,"Yes","M","<High School","z_Blue Collar",27,"Commercial",24000,4,"Panel Truck","no",0,0,"No",5,8,"Highly Urban/ Urban"
"9",-3.04,2,36,2,12,130540,"Yes",344195,"z_No","z_F","Bachelors","z_Blue Collar",5,"Commercial",27200,4,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"10",2.27,0,50,0,8,167469,"No",0,"z_No","z_F","PhD","Doctor",22,"Private",34150,4,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban"
"11",-1.87,0,42,0,11,52988,"No",176275,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",23450,1,"Minivan","no",0,0,"No",2,11,"z_Highly Rural/ Rural"
"12",4.38,0,41,2,7,17755,"Yes",148815,"z_No","z_F","<High School","Clerical",29,"Private",14480,1,"Minivan","yes",0,0,"Yes",2,1,"Highly Urban/ Urban"
"13",3.4,1,37,2,13,51778,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",62,"Commercial",9360,4,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
"14",-2.23,0,36,3,12,56048,"No",137836,"Yes","M","Masters","Lawyer",15,"Private",10700,6,"Minivan","no",2045,2,"No",2,16,"Highly Urban/ Urban"
"15",-1.81,0,34,3,12,22510,"No",123888,"Yes","M","z_High School","Clerical",26,"Private",14690,4,"Minivan","yes",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
"16",2.52,0,35,2,12,51778,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",43,"Private",9730,5,"z_SUV","no",0,0,"No",4,4,"Highly Urban/ Urban"
"17",3.44,2,44,2,14,45576,"No",156623,"Yes","z_F","<High School","z_Blue Collar",27,"Private",1500,4,"Sports Car","no",25276,1,"No",8,8,"Highly Urban/ Urban"
"18",-1.48,0,48,0,9,61509,"No",195438,"Yes","M","Masters","",40,"Commercial",23230,6,"Panel Truck","yes",0,0,"No",1,17,"Highly Urban/ Urban"
"19",5.35,0,62,0,15,40656,"No",208242,"Yes","z_F","z_High School","Clerical",57,"Private",9170,4,"Sports Car","no",42342,2,"Yes",2,7,"Highly Urban/ Urban"
"20",3.2,0,39,0,11,33727,"No",0,"z_No","z_F","Bachelors","Clerical",27,"Private",10850,1,"z_SUV","no",8350,1,"No",2,12,"Highly Urban/ Urban"
"21",1.54,0,38,0,0,0,"No",0,"Yes","M","z_High School","Student",41,"Commercial",17470,10,"Van","no",3157,2,"No",5,6,"z_Highly Rural/ Rural"
"22",0.44,0,39,2,0,0,"No",69369,"Yes","z_F","z_High School","Home Maker",36,"Private",8750,4,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
"23",1.29,2,44,2,13,142588,"No",365256,"Yes","M","Masters","Manager",28,"Private",21790,6,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban"
"24",2.74,0,45,0,12,32394,"No",0,"z_No","z_F","z_High School","Clerical",33,"Private",13770,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"25",2.22,0,43,1,0,0,"No",70170,"Yes","z_F","Bachelors","Home Maker",26,"Private",8350,1,"z_SUV","no",0,0,"No",3,7,"Highly Urban/ Urban"
"26",4.69,0,64,0,15,31738,"No",197010,"Yes","M","<High School","z_Blue Collar",23,"Commercial",14620,6,"z_SUV","no",3994,2,"No",0,1,"Highly Urban/ Urban"
"27",0.49,0,60,0,9,125893,"No",0,"z_No","M","PhD","",21,"Commercial",7500,9,"Pickup","yes",7278,2,"No",4,15,"Highly Urban/ Urban"
"28",0.2,2,35,4,6,154577,"Yes",397868,"z_No","z_F","Bachelors","z_Blue Collar",27,"Private",20450,6,"z_SUV","no",4645,1,"No",3,1,"Highly Urban/ Urban"
"29",-1.87,0,52,0,11,79348,"No",270032,"Yes","z_F","z_High School","Manager",23,"Private",13150,11,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"30",0.1,0,56,2,14,192089,"No",471701,"Yes","M","PhD","",31,"Commercial",21100,1,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"31",-1.44,0,55,0,15,108152,"No",329756,"Yes","z_F","Masters","Manager",18,"Private",12320,1,"z_SUV","no",0,0,"Yes",0,15,"Highly Urban/ Urban"
"32",2.54,0,26,0,8,53244,"No",0,"z_No","M","Bachelors","Professional",28,"Commercial",20920,3,"Van","yes",6224,1,"No",1,8,"Highly Urban/ Urban"
"33",-2.03,0,52,0,8,88560,"No",244028,"Yes","M","Masters","Lawyer",14,"Private",13630,1,"Minivan","no",0,0,"No",4,17,"Highly Urban/ Urban"
"34",0.03,0,41,0,12,110386,"No",335488,"Yes","M","Masters","",21,"Commercial",16640,1,"Van","yes",0,0,"No",2,14,"Highly Urban/ Urban"
